Total infected,Super spreaders,Normal spreaders,Time,Event
33,13,20,0.0005230382433604983,0
44,24,20,0.03559331677557815,5
57,24,33,0.04814688790578647,7
68,24,44,0.04841081602593551,8
69,23,46,0.05750606662814288,12
75,29,46,0.08234103972834372,17
77,29,48,0.10110709109223102,19
78,30,48,0.10693358436179833,21
83,30,53,0.10929857853346622,22
86,33,53,0.10998415732069863,23
102,33,69,0.11569253201289895,26
112,43,69,0.11861945383060928,27
115,46,69,0.12025388284085009,28
117,48,69,0.12715810634939648,32
126,57,69,0.1276546167927881,34
126,57,69,0.12924482698076764,35
126,57,69,0.13137615044554243,37
126,57,69,0.13488438951041473,38
132,63,69,0.13889938149995645,39
133,63,70,0.14253558083358353,42
142,63,79,0.14296669091654546,43
153,63,90,0.1507834252849289,45
154,64,90,0.15714680385106158,47
164,74,90,0.16063702000911778,49
168,78,90,0.16209075916730636,50
190,78,112,0.16231042240724172,51
190,78,112,0.1685763913188356,52
195,78,117,0.16990304156767916,54
195,78,117,0.1700572448774661,55
200,83,117,0.18146379709278326,56
216,83,133,0.1827319369555804,57
224,91,133,0.18966384306524017,59
224,91,133,0.19496829737007051,60
235,90,145,0.1952269184018709,61
237,92,145,0.19599494218852154,63
244,92,152,0.19673170335220055,64
249,92,157,0.19730951992845827,65
249,93,156,0.20413756532583932,68
251,95,156,0.20421104399407825,69
251,95,156,0.20484863465933906,70
264,95,169,0.2099340966818822,73
278,95,183,0.21217266308747984,74
279,96,183,0.21385064777877133,75
279,96,183,0.21464560689315734,76
279,96,183,0.21797848466639766,77
287,104,183,0.2202125111002764,78
287,104,183,0.23513734952447202,80
287,104,183,0.2401523123784096,82
292,109,183,0.2430247289501151,83
292,109,183,0.25018481005000365,84
298,109,189,0.2587323441646379,85
298,109,189,0.2587724852793821,86
298,109,189,0.2593486770727027,87
308,109,199,0.2675403730659127,89
316,117,199,0.2706646909176649,91
316,117,199,0.2728352271143085,92
316,117,199,0.2737848270812048,93
316,117,199,0.27378643085027493,94
316,117,199,0.27403554341585495,95
316,117,199,0.2754913271836486,96
326,117,209,0.2786093132649069,97
326,117,209,0.2787014899185695,98
335,117,218,0.2839975423260873,100
335,117,218,0.2873896889177563,102
337,117,220,0.28771506428359955,103
347,117,230,0.288485903145375,104
351,121,230,0.2894181314378785,105
354,124,230,0.2930128352474065,107
357,127,230,0.2962237988838183,108
362,127,235,0.2981971864044535,109
366,127,239,0.30112111734490593,110
367,128,239,0.3024985778302689,111
370,128,242,0.3046866500093543,112
374,128,246,0.3053058019235092,113
374,128,246,0.30724190251864025,114
382,136,246,0.309654038871791,116
382,136,246,0.31197639760033274,117
382,136,246,0.31220620072311817,118
382,136,246,0.3146990078163009,120
386,136,250,0.3150086568546626,121
387,136,251,0.31979193951314666,122
387,136,251,0.3205159696665962,123
388,136,252,0.32135028893920864,124
388,137,251,0.32246103019804473,125
401,137,264,0.32422068344715743,126
401,137,264,0.3247133237605024,127
401,137,264,0.3269801853085415,128
401,137,264,0.3286297299094534,129
410,146,264,0.32924713760393903,130
410,146,264,0.3294454735283422,131
414,150,264,0.3304350511761426,132
414,150,264,0.33092083471189027,133
422,150,272,0.33302051702020824,134
422,150,272,0.33403500947247755,135
422,150,272,0.3358813420055897,136
422,150,272,0.3384315170957622,137
422,150,272,0.34192581806889644,139
422,150,272,0.3424988806193165,140
425,154,271,0.3425410188275516,141
435,153,282,0.3429262217034781,142
439,153,286,0.3436979782746858,143
451,153,298,0.344852715376625,144
459,161,298,0.35211551994587165,145
466,168,298,0.3531173081534318,146
466,168,298,0.35356589229008084,147
472,174,298,0.3552069940694637,149
472,174,298,0.35704344743120164,150
484,186,298,0.35871306344883974,151
500,186,314,0.358974689408487,152
507,186,321,0.36179662828933257,153
510,186,324,0.3619081243452332,154
511,186,325,0.36242587488504296,155
516,186,330,0.3632566143607971,156
516,186,330,0.3654922304189002,157
516,186,330,0.36751715104246757,158
516,186,330,0.3689029627831451,159
516,186,330,0.3692210682094946,160
524,186,338,0.3696183561195651,161
524,186,338,0.3713727234874735,162
524,186,338,0.37155627832428983,163
524,186,338,0.37419224063425366,164
524,186,338,0.3746277737801311,165
526,186,340,0.37601042857381856,166
526,186,340,0.37607051696220833,167
526,186,340,0.37750875370446163,168
527,186,341,0.3784399585462304,169
527,186,341,0.3788687382489757,170
529,186,343,0.37887979873231586,171
529,186,343,0.3823128183405642,172
532,186,346,0.3825919806905644,173
533,186,347,0.38272127073489143,174
533,186,347,0.38449332851819856,175
533,186,347,0.38567728199669377,176
539,186,353,0.3897538254835531,177
539,186,353,0.395272748034089,179
539,186,353,0.3967664865669729,180
546,186,360,0.39983162914972037,181
548,186,362,0.40204030125307405,182
548,186,362,0.4039211277191048,183
554,192,362,0.40619069618564524,184
555,193,362,0.4082463643532541,185
566,193,373,0.40918690034411154,186
573,193,380,0.40919441185490274,187
578,193,385,0.4095848923996437,188
584,199,385,0.41044990881773485,189
587,199,388,0.411827057121102,190
588,201,387,0.4135953692695969,191
588,201,387,0.4152211871427273,192
588,201,387,0.41551697688434225,193
588,201,387,0.4158397132232373,194
593,201,392,0.4182272108213274,198
593,201,392,0.41996202978109354,199
601,201,400,0.42056789599736344,200
