x,y,Infection label,Rate of movement,Rate of infection,Mutation,Susceptibility
5.8078919793005195,4.411410090700726,2.0,0.08,2.0,2.0,0.0
4.191012877117522,1.5471012335730578,2.0,0.08,1.0,1.0,0.0
2.318329331749739,3.478978620918758,2.0,0.08,2.0,2.0,0.0
1.1749160654823183,1.4618923387430607,0.0,0.1,0.0,0.0,1.0
1.6434896684435485,5.974664909352092,0.0,0.1,0.0,0.0,1.0
4.2712804112253,2.553352062962848,1.0,0.08,1.0,1.0,1.0
0.42314291958036376,5.974080834120916,2.0,0.08,1.0,1.0,0.0
3.868626661156912,1.7120113352768864,1.0,0.08,1.0,1.0,1.0
2.979171688646854,2.6349277208849364,1.0,0.08,1.0,1.0,1.0
1.963407598716926,5.264353858698193,1.0,0.08,1.0,1.0,1.0
0.13704715037305748,5.315748186591058,1.0,0.08,1.0,1.0,1.0
0.7023765206988359,0.4283817868180628,2.0,0.08,1.0,1.0,0.0
2.8863075476031375,4.266295110006443,2.0,0.08,1.0,1.0,0.0
4.454369871242925,0.8063308608098907,1.0,0.08,1.0,1.0,1.0
5.308541451667448,1.055889411690126,1.0,0.08,1.0,1.0,1.0
2.393374042563581,2.8730657773870547,1.0,0.08,1.0,1.0,1.0
3.0149727036658023,4.595983714189133,1.0,0.08,1.0,1.0,1.0
4.633311396756958,1.019586098904976,1.0,0.08,1.0,1.0,1.0
5.443387228906209,5.302728301181246,2.0,0.08,1.0,1.0,0.0
5.83894532761705,5.825648180017535,2.0,0.08,1.0,1.0,0.0
5.969161678286927,3.0231356276730112,1.0,0.08,2.0,2.0,1.0
1.1985015731731503,2.5850666843649237,1.0,0.08,1.0,1.0,1.0
2.6175782413478537,3.9427786183668205,2.0,0.08,1.0,1.0,0.0
0.009349922905058206,1.5894256840426835,1.0,0.08,1.0,1.0,1.0
3.4469041783866827,3.650188585321388,2.0,0.08,2.0,2.0,0.0
1.1794925091017843,1.4429117578163382,0.0,0.1,0.0,0.0,1.0
3.9893715177066578,4.820694344368128,2.0,0.08,2.0,2.0,0.0
2.924067585895666,3.4506346114507362,1.0,0.08,2.0,2.0,1.0
5.444358473749846,3.6098914489156315,2.0,0.08,1.0,1.0,0.0
4.152026235690084,2.979298910270412,1.0,0.08,1.0,1.0,1.0
1.5439738547412212,3.5879528705044166,2.0,0.08,1.0,1.0,0.0
3.8124448899281074,0.5322451086466173,1.0,0.08,1.0,1.0,1.0
0.9475236120690449,4.915228865674207,1.0,0.08,1.0,1.0,1.0
1.6539235948427953,4.373877354302228,1.0,0.08,1.0,1.0,1.0
5.902438340992711,5.0498558842221355,1.0,0.08,1.0,1.0,1.0
2.0764528846696213,3.4603538627839194,1.0,0.08,1.0,1.0,1.0
5.157435708703325,2.6748624855016843,1.0,0.08,1.0,1.0,1.0
0.5353402867038979,1.659603801962791,1.0,0.08,1.0,1.0,1.0
3.2362027277468437,4.171880052505081,2.0,0.08,2.0,2.0,0.0
2.3703254332931216,3.4466435510423232,1.0,0.08,1.0,1.0,1.0
4.2951680523813005,2.694953438108384,2.0,0.08,1.0,1.0,0.0
5.33600693814792,2.234267547811779,1.0,0.08,1.0,1.0,1.0
1.9583858817819462,1.4083743710174432,2.0,0.08,1.0,1.0,0.0
2.082437931242569,1.0803219775326545,2.0,0.08,1.0,1.0,0.0
2.768554951918386,3.9944607849774165,2.0,0.08,1.0,1.0,0.0
5.571711202610158,1.0847257162083386,1.0,0.08,1.0,1.0,1.0
4.013294529337864,5.108078647425341,2.0,0.08,2.0,2.0,0.0
1.613004319103715,5.156542337491238,1.0,0.08,1.0,1.0,1.0
3.029099306510662,0.056778821268509194,1.0,0.08,1.0,1.0,1.0
4.333476863488626,4.374088110897438,1.0,0.08,2.0,2.0,1.0
5.4831994287370405,5.300298897466433,1.0,0.08,2.0,2.0,1.0
3.9120510672159456,0.7398258354152776,1.0,0.08,1.0,1.0,1.0
3.5570977633218748,1.9507161956650267,1.0,0.08,1.0,1.0,1.0
1.3222765539737351,1.4728760457817867,1.0,0.08,1.0,1.0,1.0
2.9094599512442967,2.3560553053991624,1.0,0.08,1.0,1.0,1.0
5.439101761529464,5.448739888294356,2.0,0.08,1.0,1.0,0.0
3.789198187293124,1.2288386697432947,2.0,0.08,1.0,1.0,0.0
3.1240915018042665,2.5657948256645433,1.0,0.08,1.0,1.0,1.0
4.299779406668195,2.133435784960242,1.0,0.08,1.0,1.0,1.0
2.2532863311020526,3.8136907010246714,2.0,0.08,1.0,1.0,0.0
3.735839721079038,3.2148021304127035,1.0,0.08,2.0,2.0,1.0
3.8359012032470092,3.0542741347040634,1.0,0.08,2.0,2.0,1.0
4.900736693878356,1.969103906929066,1.0,0.08,1.0,1.0,1.0
0.3048743400607896,2.5231569393958035,0.0,0.1,0.0,0.0,1.0
0.5671418236818979,3.2557795847745017,0.0,0.1,0.0,0.0,1.0
2.4898174320020128,3.7082935814111364,1.0,0.08,1.0,1.0,1.0
2.8869057223833474,0.7852438857102042,1.0,0.08,1.0,1.0,1.0
0.9842754916651446,0.5806133483379503,2.0,0.08,1.0,1.0,0.0
2.6046402745041854,4.080252561355962,2.0,0.08,1.0,1.0,0.0
5.2843259798127535,4.860923060963413,2.0,0.08,2.0,2.0,0.0
5.6227072659658,1.851324910791351,1.0,0.08,1.0,1.0,1.0
0.13307931268512352,2.653551018749339,0.0,0.1,0.0,0.0,1.0
5.877268439667953,5.6545976139038325,2.0,0.08,1.0,1.0,0.0
3.043062945018782,1.2938175216131624,1.0,0.08,1.0,1.0,1.0
5.953412233273616,1.8678099909048422,1.0,0.08,1.0,1.0,1.0
0.08384927560511168,1.7178465133377767,1.0,0.08,1.0,1.0,1.0
5.39860817614011,4.744715277830935,2.0,0.08,2.0,2.0,0.0
1.324735132074754,5.098272458643302,0.0,0.1,0.0,0.0,1.0
3.5649467701576247,1.539205934680973,1.0,0.08,1.0,1.0,1.0
4.231128806050911,3.6347913797710834,1.0,0.08,2.0,2.0,1.0
5.416713111480511,1.4398349577669338,2.0,0.08,1.0,1.0,0.0
4.709114909252984,4.4010454681869895,2.0,0.08,2.0,2.0,0.0
3.2707733900315388,3.5432807924972316,2.0,0.08,2.0,2.0,0.0
2.5805857496388445,2.0394775736110446,1.0,0.08,1.0,1.0,1.0
2.794546492349305,3.584082611894342,2.0,0.08,2.0,2.0,0.0
0.7262430821293326,3.9464700615826,0.0,0.1,0.0,0.0,1.0
2.498594208879558,1.9161761147645866,2.0,0.08,1.0,1.0,0.0
0.4600931037599596,2.967547398036023,0.0,0.1,0.0,0.0,1.0
4.595693643462736,4.774038403712692,2.0,0.08,2.0,2.0,0.0
2.1223683074439794,5.071953867249646,2.0,0.08,1.0,1.0,0.0
