Total infected,Super spreaders,Normal spreaders,Time,Event
33,13,20,0.0005230382433604983,0
44,24,20,0.03559331677557815,5
57,24,33,0.04814688790578647,7
68,24,44,0.04841081602593551,8
69,23,46,0.05750606662814288,12
75,29,46,0.08234103972834372,17
77,29,48,0.10110709109223102,19
78,30,48,0.10693358436179833,21
83,30,53,0.10929857853346622,22
86,33,53,0.10998415732069863,23
102,33,69,0.11569253201289895,26
112,43,69,0.11861945383060928,27
115,46,69,0.12025388284085009,28
117,48,69,0.12715810634939648,32
126,57,69,0.1276546167927881,34
126,57,69,0.12924482698076764,35
126,57,69,0.13137615044554243,37
126,57,69,0.13488438951041473,38
132,63,69,0.13889938149995645,39
133,63,70,0.14253558083358353,42
142,63,79,0.14296669091654546,43
153,63,90,0.1507834252849289,45
154,64,90,0.15714680385106158,47
164,74,90,0.16063702000911778,49
168,78,90,0.16209075916730636,50
190,78,112,0.16231042240724172,51
190,78,112,0.1685763913188356,52
195,78,117,0.16990304156767916,54
195,78,117,0.1700572448774661,55
200,83,117,0.18146379709278326,56
216,83,133,0.1827319369555804,57
224,91,133,0.18966384306524017,59
224,91,133,0.19496829737007051,60
235,90,145,0.1952269184018709,61
237,92,145,0.19599494218852154,63
244,92,152,0.19673170335220055,64
249,92,157,0.19730951992845827,65
249,93,156,0.20413756532583932,68
251,95,156,0.20421104399407825,69
251,95,156,0.20484863465933906,70
264,95,169,0.2099340966818822,73
278,95,183,0.21217266308747984,74
279,96,183,0.21385064777877133,75
279,96,183,0.21464560689315734,76
279,96,183,0.21797848466639766,77
287,104,183,0.2202125111002764,78
287,104,183,0.23513734952447202,80
287,104,183,0.2401523123784096,82
292,109,183,0.2430247289501151,83
292,109,183,0.25018481005000365,84
298,109,189,0.2587323441646379,85
298,109,189,0.2587724852793821,86
298,109,189,0.2593486770727027,87
308,109,199,0.2675403730659127,89
316,117,199,0.2706646909176649,91
316,117,199,0.2728352271143085,92
316,117,199,0.2737848270812048,93
316,117,199,0.27378643085027493,94
316,117,199,0.27403554341585495,95
316,117,199,0.2754913271836486,96
326,117,209,0.2786093132649069,97
326,117,209,0.2787014899185695,98
335,117,218,0.2839975423260873,100
