x,y,Infection label,Rate of movement,Rate of infection,Mutation,Susceptibility
5.8078919793005195,4.411410090700726,0.0,0.1,0.0,0.0,1.0
4.191012877117522,1.5471012335730578,0.0,0.1,0.0,0.0,1.0
2.318329331749739,3.478978620918758,0.0,0.1,0.0,0.0,1.0
1.1749160654823183,1.4618923387430607,0.0,0.1,0.0,0.0,1.0
1.6434896684435485,5.974664909352092,0.0,0.1,0.0,0.0,1.0
4.2712804112253,2.553352062962848,0.0,0.1,0.0,0.0,1.0
0.42314291958036376,5.974080834120916,0.0,0.1,0.0,0.0,1.0
4.867258771366563,1.802405262687356,0.0,0.1,0.0,0.0,1.0
2.979171688646854,2.6349277208849364,0.0,0.1,0.0,0.0,1.0
1.963407598716926,5.264353858698193,0.0,0.1,0.0,0.0,1.0
0.13704715037305748,5.315748186591058,0.0,0.1,0.0,0.0,1.0
0.7023765206988359,0.4283817868180628,0.0,0.1,0.0,0.0,1.0
2.8863075476031375,4.266295110006443,0.0,0.1,0.0,0.0,1.0
4.454369871242925,0.8063308608098907,0.0,0.1,0.0,0.0,1.0
5.308541451667448,1.055889411690126,0.0,0.1,0.0,0.0,1.0
2.393374042563581,2.8730657773870547,0.0,0.1,0.0,0.0,1.0
3.0149727036658023,4.595983714189133,0.0,0.1,0.0,0.0,1.0
5.371024185315981,0.3773774382350721,0.0,0.1,0.0,0.0,1.0
5.443387228906209,5.302728301181246,0.0,0.1,0.0,0.0,1.0
5.83894532761705,5.825648180017535,0.0,0.1,0.0,0.0,1.0
5.969161678286927,3.0231356276730112,1.0,0.08,2.0,2.0,1.0
1.1985015731731503,2.5850666843649237,0.0,0.1,0.0,0.0,1.0
2.6175782413478537,3.9427786183668205,0.0,0.1,0.0,0.0,1.0
0.009349922905058206,1.5894256840426835,0.0,0.1,0.0,0.0,1.0
3.4469041783866827,3.650188585321388,0.0,0.1,0.0,0.0,1.0
1.1794925091017843,1.4429117578163382,0.0,0.1,0.0,0.0,1.0
3.9893715177066578,4.820694344368128,0.0,0.1,0.0,0.0,1.0
2.924067585895666,3.4506346114507362,0.0,0.1,0.0,0.0,1.0
5.444358473749846,3.6098914489156315,0.0,0.1,0.0,0.0,1.0
4.152026235690084,2.979298910270412,0.0,0.1,0.0,0.0,1.0
1.5439738547412212,3.5879528705044166,0.0,0.1,0.0,0.0,1.0
3.8124448899281074,0.5322451086466173,0.0,0.1,0.0,0.0,1.0
0.9475236120690449,4.915228865674207,0.0,0.1,0.0,0.0,1.0
1.6539235948427953,4.373877354302228,0.0,0.1,0.0,0.0,1.0
5.902438340992711,5.0498558842221355,0.0,0.1,0.0,0.0,1.0
